,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2024-06-25,1625.3411029061665,0.0,1573.2001903680796,0.0,1652.4169599410761,0.0,2607.836749033858,0.0,2505.7830167410116,0.0,2626.806225618967,0.0,4514.861004892297,0.0,4407.418094373653,0.0,4627.074058869952,0.0
2024-06-26,1624.6507583446194,0.0,1564.4179390876407,0.0,1658.0488473184598,0.0,2606.034522853209,0.0,2491.794704101584,0.0,2635.759097190452,0.0,4514.707563092886,0.0,4382.814071669024,0.0,4642.84438840427,0.0
2024-06-27,1629.1838784063327,0.0,1557.6718346827383,0.0,1665.251282579508,0.0,2612.7093093190847,0.0,2481.049552943796,0.0,2647.208629749119,0.0,4519.03127650192,0.0,4363.914440965481,0.0,4663.012543394809,0.0
2024-06-28,1622.3294788244675,0.0,1554.1163676094463,0.0,1654.3052158060675,0.0,2599.3304294554014,0.0,2475.386428146721,0.0,2629.80793909805,0.0,4502.812927537281,0.0,4353.9535790175105,0.0,4632.3615256178855,0.0
2024-07-01,1817.7875843477525,200.0,1759.039157944394,200.0,1853.5737258412744,200.0,2794.091124062171,200.0,2683.2274165293898,200.0,2828.6451076577555,200.0,4601.948770734764,100.0,4467.74508205056,100.0,4730.313218003965,100.0
2024-07-02,1809.3482224425914,0.0,1751.7362020845578,0.0,1865.7273560393637,0.0,2778.9330179361414,0.0,2672.0875329763053,0.0,2847.192147962022,0.0,4574.037963521095,0.0,4449.196464198673,0.0,4761.329236828175,0.0
2024-07-03,1816.0016839944205,0.0,1764.6278889191856,0.0,1872.0809188653088,0.0,2794.989086367071,0.0,2691.7524320797493,0.0,2856.88799882204,0.0,4601.776721188889,0.0,4481.9397776119185,0.0,4777.5435054045965,0.0
2024-07-04,1810.1720544619598,0.0,1774.4681236191273,0.0,1864.2938862651674,0.0,2791.233134537745,0.0,2706.7626650314833,0.0,2845.004602245751,0.0,4594.671634648286,0.0,4506.932774492251,0.0,4757.67102732404,0.0
2024-07-05,1803.398193037703,0.0,1771.245175751878,0.0,1872.0291200209765,0.0,2778.201560323491,0.0,2701.8464003534677,0.0,2856.8089512257343,0.0,4577.579170485802,0.0,4498.7468796993035,0.0,4777.411314947531,0.0
2024-07-08,1805.2786082714852,0.0,1770.662362310524,0.0,1871.534611223428,0.0,2781.3037309496794,0.0,2700.9573803464373,0.0,2856.0543063624746,0.0,4677.566959473742,100.0,4597.266604587404,100.0,4876.14933034511,100.0
2024-07-09,1797.300508473979,0.0,1754.650583194437,0.0,1872.5031445556065,0.0,2765.9505419797074,0.0,2676.5331118373133,0.0,2857.532336091466,0.0,4652.079503846942,0.0,4555.694355141517,0.0,4878.6727745447515,0.0
2024-07-10,1832.005827373439,0.0,1770.6280422371374,0.0,1893.8583891774017,0.0,2808.0992698491077,0.0,2700.9050287194523,0.0,2890.121494742201,0.0,4704.745946257302,0.0,4597.177497521819,0.0,4934.312334260856,0.0
2024-07-11,1841.4577622791362,0.0,1781.2226907453664,0.0,1874.320133830691,0.0,2821.2314726772224,0.0,2717.0660398131413,0.0,2860.3051515192965,0.0,4710.081437616214,0.0,4624.684957335144,0.0,4883.406809910068,0.0
2024-07-12,1860.0184773986832,0.0,1796.8916876650667,0.0,1879.297446876197,0.0,2845.66091192894,0.0,2740.9674304868918,0.0,2867.9007772012806,0.0,4748.986146843745,0.0,4665.36722279671,0.0,4896.374842415701,0.0
2024-07-15,1848.3176819908476,0.0,1778.5482362460841,0.0,1882.2527218022358,0.0,2926.3035494155556,100.0,2812.986443515171,100.0,2972.4106727855687,100.0,4721.488447555849,0.0,4617.741126248682,0.0,4904.074599484136,0.0
2024-07-16,1850.3484650383277,0.0,1773.6452789328066,0.0,1890.6322043414636,0.0,2923.878182946397,0.0,2805.231830975399,0.0,2985.643360959435,0.0,4725.099593959494,0.0,4605.011312592602,0.0,4925.906740833413,0.0
2024-07-17,1818.4755863117698,0.0,1765.1765915558929,0.0,1863.9611682014713,0.0,2877.2074758140534,0.0,2791.837590493112,0.0,2943.525067513242,0.0,4663.962586956671,0.0,4583.023600823672,0.0,4856.417267203739,0.0
2024-07-18,1787.3964686144168,0.0,1762.3650660318037,0.0,1843.2642286823204,0.0,2837.250023680774,0.0,2787.3908271027913,0.0,2910.8409315265417,0.0,4638.612988717784,0.0,4575.723884810634,0.0,4802.492874263698,0.0
2024-07-19,1794.5605585545923,0.0,1748.7189653888886,0.0,1837.5144402191227,0.0,2835.174764323762,0.0,2765.807889213862,0.0,2901.7609964060844,0.0,4635.1884620216615,0.0,4540.2937745288245,0.0,4787.5122124066775,0.0
2024-07-22,1918.5771297834087,100.0,1865.0393112623458,100.0,1956.8636156219188,100.0,2964.4576448902903,100.0,2891.6204653138007,100.0,3032.3167739649034,100.0,4772.6639846744965,100.0,4682.6671725613305,100.0,4937.925102511552,100.0
2024-07-23,1929.1979438204717,0.0,1867.502865577374,0.0,1955.4764152561993,0.0,2982.4480843344786,0.0,2895.4400438244143,0.0,3030.1671959849964,0.0,4795.193604823108,0.0,4688.852567608577,0.0,4934.424658508497,0.0
2024-07-24,1901.835067602176,0.0,1856.0182932356079,0.0,1918.0495876020875,0.0,2953.810066070249,0.0,2877.6339717388078,0.0,2972.171331385211,0.0,4738.6630009296105,0.0,4660.017556158179,0.0,4839.982271054799,0.0
2024-07-25,1858.2829250594639,0.0,1842.7222643864625,0.0,1910.0223575497243,0.0,2875.183513218045,0.0,2857.0193557918824,0.0,2959.7324960254355,0.0,4659.796034797615,0.0,4626.634411126678,0.0,4819.726459427066,0.0
2024-07-26,1872.1647044254723,0.0,1857.9385432734593,0.0,1929.3210633194892,0.0,2889.966903456511,0.0,2880.611192794922,0.0,2989.6373850296045,0.0,4679.935728339538,0.0,4664.838844246348,0.0,4868.424571500768,0.0
2024-07-29,1970.8190359280334,100.0,1954.1706827806022,100.0,2030.014724502426,100.0,3085.8568681355027,200.0,3074.769373565804,200.0,3190.712268544058,200.0,4868.698748776434,200.0,4855.378648670765,200.0,5070.174947429124,200.0
2024-07-30,1978.5862271627427,0.0,1962.9146353531164,0.0,2026.1309823483377,0.0,3105.9215332598687,0.0,3088.5274540706364,0.0,3184.607926743312,0.0,4902.281343890614,0.0,4877.10407982152,0.0,5060.474893565349,0.0
2024-07-31,1985.0944921357516,0.0,1978.5695953101003,0.0,2059.7110593843663,0.0,3127.2388053747004,0.0,3113.1595866905163,0.0,3237.388018672829,0.0,4924.969885314075,0.0,4916.000763202718,0.0,5144.344662225545,0.0
2024-08-01,1955.1451232100144,0.0,1978.5695953101003,0.0,2029.0720132574188,0.0,3083.9715318115254,0.0,3113.1595866905163,0.0,3189.2305451364236,0.0,4841.894010068921,0.0,4916.000763202718,0.0,5067.820427100083,0.0
2024-08-02,1881.453276435108,0.0,1900.9434926556214,0.0,1997.9971471492472,0.0,2984.2395806954696,0.0,2991.0196092901574,0.0,3140.388063681512,0.0,4685.3191478460385,0.0,4723.129114513473,0.0,4990.207685805813,0.0
2024-08-05,1923.8793216123074,100.0,1959.7057216878598,100.0,2017.8986889835282,100.0,2995.2369226688684,100.0,3026.1344708920233,100.0,3114.491866931774,100.0,4834.194228196795,300.0,4920.668774462345,300.0,5090.153375352931,300.0
2024-08-06,1933.9573875552544,0.0,1965.2986171360592,0.0,2029.0367737395948,0.0,3005.0597698573893,0.0,3034.770897025083,0.0,3131.6827569280604,0.0,4842.458466172741,0.0,4934.712100297555,0.0,5118.249215855518,0.0
2024-08-07,1961.8188672164192,0.0,1995.5562208040155,0.0,2020.0431630665844,0.0,3061.810626803284,0.0,3081.4940230806264,0.0,3117.801719466486,0.0,4931.708753126471,0.0,5010.686591728205,0.0,5095.562815406496,0.0
2024-08-08,1954.6073065153453,0.0,1997.2059211277742,0.0,2066.3803081375627,0.0,3047.016365309948,0.0,3084.0414540347333,0.0,3189.320008391633,0.0,4915.375143950788,0.0,5014.828861039614,0.0,5212.448354147825,0.0
2024-08-09,1971.6494695908714,0.0,2008.552568549973,0.0,2077.850811999522,0.0,3071.3465892494205,0.0,3101.5626974098873,0.0,3207.0239650782187,0.0,4950.952920752212,0.0,5043.319410945831,0.0,5241.38272249283,0.0
2024-08-12,2077.514957100915,100.0,2108.10990612592,100.0,2179.3060947433614,100.0,3179.6373098561653,100.0,3200.879147831208,100.0,3309.270096806495,100.0,5156.751585220707,200.0,5242.207919999227,200.0,5445.053676050155,200.0
2024-08-13,2092.734957464268,0.0,2119.0078778567226,0.0,2210.601381804799,0.0,3200.847821742355,0.0,3217.4262407343876,0.0,3356.7919010602413,0.0,5183.677924730751,0.0,5269.307756470337,0.0,5523.245775025123,0.0
2024-08-14,2089.22439017151,0.0,2129.314428822687,0.0,2205.3277442028298,0.0,3207.3143608584646,0.0,3233.075341370531,0.0,3348.7838973843536,0.0,5198.72489617277,0.0,5294.936915056734,0.0,5510.069452580094,0.0
2024-08-15,2102.8599664325384,0.0,2153.7290978374044,0.0,2239.8224390391574,0.0,3229.681833226152,0.0,3270.145706973064,0.0,3401.163993230305,0.0,5258.486519932302,0.0,5355.648536828064,0.0,5596.255356146288,0.0
2024-08-16,2114.3707368699756,0.0,2160.3607963264735,0.0,2253.1258638358504,0.0,3255.8115209696484,0.0,3280.215042232426,0.0,3421.365205887399,0.0,5302.606100017272,0.0,5372.1394902842485,0.0,5629.494313385025,0.0
2024-08-19,2211.1496552716576,100.0,2273.6241933046113,100.0,2363.8866988305567,100.0,3449.617839598792,200.0,3500.3537127511504,200.0,3637.705503173101,200.0,5385.669829399851,100.0,5505.121397196617,100.0,5756.380543037035,100.0
2024-08-20,2197.144263984185,0.0,2263.373655000904,0.0,2346.9547930673984,0.0,3425.877156385563,0.0,3484.5725164062396,0.0,3611.6495645342816,0.0,5338.4113207592045,0.0,5480.301790722206,0.0,5715.149085988014,0.0
2024-08-21,2194.270902176431,0.0,2270.7964028057377,0.0,2346.247583832559,0.0,3421.0065105056137,0.0,3496.0001933785284,0.0,3610.56126409808,0.0,5327.817654935357,0.0,5498.274474108808,0.0,5713.4269368337,0.0
2024-08-22,2199.8561578060303,0.0,2278.7051012570496,0.0,2322.1080830956507,0.0,3429.3714103912994,0.0,3508.17601472517,0.0,3573.413800677796,0.0,5337.51356814531,0.0,5517.423788756544,0.0,5654.644021210328,0.0
2024-08-23,2218.8753182553387,0.0,2289.2649544284095,0.0,2354.8440738068607,0.0,3457.5562743024598,0.0,3524.4334161740667,0.0,3623.7901125462563,0.0,5389.160079938969,0.0,5542.992338658546,0.0,5734.360540652768,0.0
2024-08-26,2197.4260709427326,0.0,2288.9114131978145,0.0,2334.3706820037733,0.0,3424.3705336940848,0.0,3523.889122458874,0.0,3592.284300500546,0.0,5440.669890548528,100.0,5642.136310032939,100.0,5784.505091030936,100.0
2024-08-27,2199.383775070449,0.0,2292.5786955737613,0.0,2342.4409860154137,0.0,3433.0064286646516,0.0,3529.5350799210414,0.0,3604.7034191198723,0.0,5460.54362061405,0.0,5651.176112505489,0.0,5804.503078069321,0.0
2024-08-28,2195.4927311877013,0.0,2300.17807915742,0.0,2326.0858183587166,0.0,3432.6740309225916,0.0,3541.2346961636968,0.0,3579.5350032987935,0.0,5448.237086301413,0.0,5669.9084923625705,0.0,5763.975431237493,0.0
2024-08-29,2233.6716303972203,0.0,2317.718955850078,0.0,2337.371282288276,0.0,3493.699249426161,0.0,3568.2397188217356,0.0,3596.9018230633483,0.0,5535.009786443827,0.0,5713.146521028429,0.0,5791.940494394962,0.0
2024-08-30,2249.5600852401853,0.0,2319.8396638877607,0.0,2369.1605957035704,0.0,3494.8971042721873,0.0,3571.5046507639727,0.0,3645.8213251740535,0.0,5554.183080318257,0.0,5718.374038246175,0.0,5870.713521621856,0.0
2024-09-02,2454.0611615071157,200.0,2519.353713241283,200.0,2576.7996301685585,200.0,3498.3453238156817,0.0,3570.75650638962,0.0,3657.576777635445,0.0,5559.546618563881,0.0,5717.176176340481,0.0,5889.642834817032,0.0
2024-09-03,2421.2858704540376,0.0,2494.8773114237138,0.0,2518.6150820062676,0.0,3451.435306461455,0.0,3536.0653589799745,0.0,3574.9881084645763,0.0,5486.935085757252,0.0,5661.631811681217,0.0,5756.653756749411,0.0
2024-09-04,2399.8205261286294,0.0,2470.7846440945364,0.0,2517.6884905623206,0.0,3424.6772029529848,0.0,3501.9180901110626,0.0,3573.6728803389365,0.0,5448.2575011778235,0.0,5606.958256731421,0.0,5754.5358999340215,0.0
2024-09-05,2362.926531035422,0.0,2457.490441024949,0.0,2504.4056070398265,0.0,3370.8286855195674,0.0,3483.0758124830754,0.0,3554.818808123499,0.0,5373.2384385201285,0.0,5576.789685850165,0.0,5724.17597638853,0.0
2024-09-06,2355.6924066810184,0.0,2431.142235099883,0.0,2455.4622541756125,0.0,3352.5999103067247,0.0,3445.731700283133,0.0,3485.3473332133385,0.0,5333.159819927577,0.0,5516.997631081365,0.0,5612.308967353846,0.0
2024-09-09,2388.710265890512,0.0,2451.011479640031,0.0,2488.3058033503066,0.0,3498.412211601269,100.0,3573.892983808304,100.0,3631.966325761327,100.0,5697.165670600701,300.0,5862.086961305135,300.0,5987.377580296034,300.0
2024-09-10,2397.3655405190534,0.0,2437.8133566560873,0.0,2510.39479786714,0.0,3506.1120300295565,0.0,3554.6484068148566,0.0,3664.2077344125655,0.0,5699.572543131354,0.0,5830.520995457745,0.0,6040.52826232366,0.0
2024-09-11,2385.5654111671884,0.0,2438.1491975652025,0.0,2539.955059097925,0.0,3503.5265315068523,0.0,3555.1381064669113,0.0,3707.354309574817,0.0,5706.971912536137,0.0,5831.324226544482,0.0,6111.656354828447,0.0
2024-09-12,2398.9731083608913,0.0,2457.634561153414,0.0,2563.693788340203,0.0,3528.911305275772,0.0,3583.5502966150743,0.0,3742.003694352296,0.0,5750.159934343231,0.0,5877.927392941532,0.0,6168.77663926397,0.0
2024-09-13,2400.9172984658567,0.0,2476.207896245742,0.0,2561.504351928214,0.0,3532.3757106144985,0.0,3610.6326307957947,0.0,3738.8079620150424,0.0,5758.353718991051,0.0,5922.349259741063,0.0,6163.50840315369,0.0
2024-09-16,2594.3530156521647,200.0,2672.176340700909,200.0,2762.843187272246,200.0,3624.9893835517405,100.0,3704.754099342474,100.0,3840.762145009238,100.0,5752.771920836813,0.0,5912.70698372993,0.0,6166.729917451399,0.0
2024-09-17,2585.4177689756802,0.0,2682.966604166566,0.0,2753.766377786409,0.0,3608.192832165041,0.0,3719.713917749104,0.0,3828.144032468047,0.0,5751.185195130385,0.0,5936.582528609928,0.0,6146.470268670326,0.0
2024-09-18,2569.379698297593,0.0,2669.4790123032467,0.0,2747.1878501031897,0.0,3590.643252311098,0.0,3701.014473971833,0.0,3818.9989024758706,0.0,5724.796999131717,0.0,5906.738622955473,0.0,6131.78684267504,0.0
2024-09-19,2613.7719757162185,0.0,2706.2068793618246,0.0,2796.1493342492126,0.0,3653.9413301546238,0.0,3751.9346598790553,0.0,3887.06263325068,0.0,5815.137909938226,0.0,5988.006132418488,0.0,6241.07000810297,0.0
2024-09-20,2584.5756686567133,0.0,2667.7670209138632,0.0,2779.5264900932702,0.0,3613.5047522504738,0.0,3698.6409378315516,0.0,3863.9544123894143,0.0,5733.275404294874,0.0,5902.95051088745,0.0,6203.967435346827,0.0
2024-09-23,2588.7662323151117,0.0,2678.4534313786476,0.0,2786.752021315974,0.0,3629.481042232018,0.0,3713.45677254038,0.0,3873.9989733422717,0.0,5752.843965355916,0.0,5926.596260916642,0.0,6220.09498821186,0.0
2024-09-24,2603.0443797235384,0.0,2695.987490775964,0.0,2807.0775539582582,0.0,3639.809059549391,0.0,3737.766312835645,0.0,3902.2544808242974,0.0,5783.1926551317,0.0,5965.393758623869,0.0,6265.462047338027,0.0
2024-09-25,2603.891621477013,0.0,2693.0824563765564,0.0,2780.9993803810175,0.0,3637.4679927821803,0.0,3733.738720069401,0.0,3866.001948524289,0.0,5771.259911894536,0.0,5958.965808147798,0.0,6207.254960547106,0.0
2024-09-26,2627.9781595673235,0.0,2726.6459731585483,0.0,2807.1165038303952,0.0,3667.8987382261816,0.0,3780.2717929405644,0.0,3902.3086269282626,0.0,5806.859601654357,0.0,6033.231580601785,0.0,6265.548984353814,0.0
2024-09-27,2611.639613453301,0.0,2739.459470391204,0.0,2791.4700732541137,0.0,3647.6874213864494,0.0,3798.0366596061913,0.0,3880.557765880941,0.0,5785.603878042912,0.0,6061.583921508169,0.0,6230.625789298599,0.0
2024-09-30,2699.0093878847706,100.0,2812.535896539999,100.0,2904.5042659180667,100.0,3733.133758550571,100.0,3860.709324925862,100.0,3998.677228471177,100.0,5861.902657583672,100.0,6102.010307030604,100.0,6359.718408894568,100.0
2024-10-01,2688.801308625395,0.0,2801.7243980224434,0.0,2887.069147838877,0.0,3721.8241695168035,0.0,3845.8686065568986,0.0,3974.6740240493286,0.0,5852.190953625679,0.0,6078.5539396044205,0.0,6321.54237909472,0.0
2024-10-02,2715.376948091727,0.0,2803.1229460512536,0.0,2907.265724192372,0.0,3760.3451103618604,0.0,3847.7883642470415,0.0,4002.478972007383,0.0,5907.961124922473,0.0,6081.588195806156,0.0,6365.76491301872,0.0
2024-10-03,2708.8527582012466,0.0,2777.035429146707,0.0,2905.99610396311,0.0,3747.249745478874,0.0,3811.9785742630465,0.0,4000.7310656403215,0.0,5881.461355246248,0.0,6024.9893459098,0.0,6362.984945628385,0.0
2024-10-04,2729.843211599443,0.0,2789.2454756930733,0.0,2935.8385037192356,0.0,3770.503978497188,0.0,3828.7390503221527,0.0,4041.8155721249536,0.0,5922.717615476256,0.0,6051.479969537719,0.0,6428.328027173019,0.0
2024-10-07,2849.065487412421,100.0,2894.193906312383,100.0,3025.477855605479,100.0,3995.6013943981216,200.0,4035.5316577549042,200.0,4227.551903046958,200.0,6064.820172807333,100.0,6162.215965718177,100.0,6505.642295459587,100.0
2024-10-08,2856.860061909889,0.0,2878.371522235393,0.0,3053.7567760659126,0.0,4005.7631847475946,0.0,4013.4696488119002,0.0,4267.066521799537,0.0,6058.93691483528,0.0,6128.52750152706,0.0,6566.450058661845,0.0
2024-10-09,2872.551091543695,0.0,2897.3696046767723,0.0,3074.9085703135647,0.0,4020.7553971709863,0.0,4039.9597063583583,0.0,4296.6222853159825,0.0,6085.1502826338465,0.0,6168.9775510841955,0.0,6611.932463045481,0.0
2024-10-10,2865.6583786713118,0.0,2892.132541767472,0.0,3078.623350263693,0.0,4008.042971264757,0.0,4032.657385280963,0.0,4301.813010813599,0.0,6075.392275940052,0.0,6157.8269807638135,0.0,6619.920301897814,0.0
2024-10-11,2881.4772959283628,0.0,2908.122228938507,0.0,3099.7365517295007,0.0,4037.0178248737525,0.0,4054.9526740090505,0.0,4331.3148479765505,0.0,6112.287071683532,0.0,6191.871660823876,0.0,6665.319720767806,0.0
2024-10-14,2915.780933328493,0.0,2923.6106869212863,0.0,3127.5133786720517,0.0,4083.6826708068065,0.0,4076.549071673696,0.0,4370.127882877475,0.0,6167.946953545728,0.0,6224.849141309089,0.0,6725.047839371061,0.0
2024-10-15,2901.6625993284015,0.0,2900.2668045980263,0.0,3107.824281984128,0.0,4066.5506143402667,0.0,4043.99942946591,0.0,4342.6159716539005,0.0,6145.031092209075,0.0,6175.146167351299,0.0,6682.71065288826,0.0
2024-10-16,2908.6616009727954,0.0,2894.8624385946823,0.0,3128.5168465205056,0.0,4077.9478371741507,0.0,4036.463828603431,0.0,4371.530045648066,0.0,6167.945167386007,0.0,6163.639381161971,0.0,6727.205582110754,0.0
2024-10-17,2928.0499717829043,0.0,2918.874853200241,0.0,3135.0173212937593,0.0,4105.134862005709,0.0,4069.945641659743,0.0,4380.613270120347,0.0,6201.611406161854,0.0,6214.765770563556,0.0,6741.183461190944,0.0
2024-10-18,2937.3778007630513,0.0,2924.8919837878693,0.0,3156.64834267736,0.0,4112.869362384612,0.0,4078.335653442388,0.0,4410.83866590226,0.0,6226.804650919766,0.0,6227.577233573696,0.0,6787.696340915518,0.0
2024-10-21,2911.9502798514977,0.0,2905.559635205341,0.0,3140.133534348922,0.0,4079.681457347278,0.0,4051.3795104716664,0.0,4387.762242041484,0.0,6181.599341635319,0.0,6186.415476294663,0.0,6752.1847818525985,0.0
2024-10-22,2906.660683749731,0.0,2899.319773872593,0.0,3153.2015134241833,0.0,4086.9096225133508,0.0,4042.6789331214814,0.0,4406.022352491885,0.0,6195.218994149851,0.0,6173.12978280859,0.0,6780.28467266181,0.0
2024-10-23,2903.5009745887082,0.0,2890.6285141557696,0.0,3130.3379536852826,0.0,4086.1779627247292,0.0,4030.56023794473,0.0,4374.0747098061065,0.0,6195.079410820486,0.0,6154.624658023274,0.0,6731.121483122485,0.0
2024-10-24,2900.7158409653107,0.0,2891.4082417871587,0.0,3141.985635498673,0.0,4088.691779885201,0.0,4031.647454504075,0.0,4390.350214624314,0.0,6204.349806874428,0.0,6156.284826697038,0.0,6756.167328792402,0.0
2024-10-25,2893.2897097738596,0.0,2890.4612110617254,0.0,3128.236736898052,0.0,4076.276101665138,0.0,4030.3269581596464,0.0,4371.138643686465,0.0,6200.941629904529,0.0,6154.268442154328,0.0,6726.603266346378,0.0
2024-10-28,2922.4078593232325,0.0,2902.383936840952,0.0,3145.9233694229797,0.0,4116.759931778834,0.0,4046.951461868213,0.0,4395.852477519596,0.0,6245.149123587826,0.0,6179.653890928645,0.0,6764.634582425998,0.0
2024-10-29,2887.9676255762033,0.0,2885.8926804347243,0.0,3145.1291969171343,0.0,4081.012425993247,0.0,4023.956807930778,0.0,4394.742766707396,0.0,6189.870936843178,0.0,6144.54128727774,0.0,6762.926884505041,0.0
2024-10-30,2854.9273219875463,0.0,2849.7905770028333,0.0,3134.495278709631,0.0,4031.861420265576,0.0,3973.6176855267195,0.0,4379.883811097562,0.0,6125.082464668675,0.0,6067.673957248888,0.0,6740.060920396588,0.0
2024-10-31,2813.5698673581132,0.0,2815.6940704178387,0.0,3062.142920320298,0.0,3971.781821476404,0.0,3926.0750756682414,0.0,4278.784624457657,0.0,6029.655993007634,0.0,5995.076873551417,0.0,6584.482666190628,0.0
2024-11-01,2837.9487686766206,0.0,2846.391977869855,0.0,3067.453002169278,0.0,4003.8851873398635,0.0,3968.878834282773,0.0,4286.204492556972,0.0,6078.594673100257,0.0,6060.437779398939,0.0,6595.9008601810665,0.0
2024-11-04,2827.145588211945,0.0,2836.9764181727182,0.0,3064.1111534051324,0.0,3986.6753424159783,0.0,3955.7502083291333,0.0,4281.534870177688,0.0,6158.408654993329,100.0,6140.390500546847,100.0,6688.714929989979,100.0
2024-11-05,2837.9692007768376,0.0,2838.7592842744943,0.0,3101.2967830346684,0.0,3989.834031730013,0.0,3958.236155307173,0.0,4333.494985838454,0.0,6159.009907336301,0.0,6144.249360283914,0.0,6769.8882502880215,0.0
2024-11-06,2811.1950677106383,0.0,2823.438129385759,0.0,3160.854091722332,0.0,3948.3947548663527,0.0,3936.873037427612,0.0,4416.71543090514,0.0,6106.3340970966465,0.0,6111.088043420803,0.0,6899.8971957424,0.0
2024-11-07,2885.70639173998,0.0,2840.932184215435,0.0,3245.061571938101,0.0,4059.8405934447364,0.0,3961.2659476378367,0.0,4534.379981837944,0.0,6281.401146627926,0.0,6148.952414588674,0.0,7083.71553715933,0.0
2024-11-08,2889.2867480951118,0.0,2822.6024640328856,0.0,3240.369283832672,0.0,4065.7639659540687,0.0,3935.7078238669533,0.0,4527.823367492544,0.0,6275.086771361498,0.0,6109.279317919402,0.0,7073.472639321984,0.0
2024-11-11,2940.4344654225956,0.0,2854.5818383749543,0.0,3267.7564587508805,0.0,4136.623294515934,0.0,3980.298401323129,0.0,4566.091934961991,0.0,6383.270969284965,0.0,6178.495912447865,0.0,7133.256699558212,0.0
2024-11-12,2928.2222105693927,0.0,2798.0886502156022,0.0,3273.0337399814985,0.0,4105.765860344983,0.0,3901.5268826742463,0.0,4573.465970196814,0.0,6325.982940597793,0.0,6056.221284538649,0.0,7144.77659162145,0.0
2024-11-13,2936.657326521695,0.0,2794.5229180120496,0.0,3289.325730752845,0.0,4115.760467634777,0.0,3896.554988718168,0.0,4596.231047277851,0.0,6328.053177383453,0.0,6048.503565064515,0.0,7180.340732886516,0.0
2024-11-14,2986.5893354140403,0.0,2824.830961648371,0.0,3284.4483371149795,0.0,4177.319301498053,0.0,3938.8151390530265,0.0,4589.415781809136,0.0,6421.463405064622,0.0,6114.102708590177,0.0,7169.693764153421,0.0
2024-11-15,2969.6089171682206,0.0,2803.047044658298,0.0,3252.8601992271933,0.0,4150.884191292987,0.0,3908.440641182787,0.0,4545.277137001738,0.0,6380.737717630737,0.0,6066.953301181037,0.0,7100.739330413047,0.0
2024-11-18,2965.4679294172674,0.0,2801.487079325111,0.0,3265.0530171623686,0.0,4143.2609927546755,0.0,3906.2654968452407,0.0,4562.314369837488,0.0,6462.544197627956,100.0,6163.576890911384,100.0,7227.355298071734,100.0
2024-11-19,2941.10622124681,0.0,2789.0073566596147,0.0,3258.0719054516735,0.0,4111.601873604165,0.0,3888.8643421448705,0.0,4552.559543160025,0.0,6408.971688064713,0.0,6136.12014096108,0.0,7211.902264248542,0.0
2024-11-20,2943.5656426547343,0.0,2788.3944220518615,0.0,3255.2736196088304,0.0,4111.507616358895,0.0,3888.0096941517527,0.0,4548.649450538371,0.0,6400.824173485027,0.0,6134.771618024148,0.0,7205.708121027748,0.0
2024-11-21,2987.840142446254,0.0,2799.815748619364,0.0,3291.807868211239,0.0,4171.148924526691,0.0,3903.9350697239242,0.0,4599.699380359984,0.0,6478.947345909814,0.0,6159.899781210955,0.0,7286.578475600787,0.0
2024-11-22,3051.542661380311,0.0,2832.853689082896,0.0,3326.24787513272,0.0,4260.170507151494,0.0,3950.001663381251,0.0,4647.822990497173,0.0,6612.201630746809,0.0,6232.586850827348,0.0,7362.813123302133,0.0
2024-11-25,3068.635493025204,0.0,2834.5807874866578,0.0,3334.1773772613865,0.0,4271.400508824598,0.0,3952.409850430929,0.0,4658.903019310522,0.0,6636.29955277485,0.0,6236.386655541179,0.0,7380.3654659193735,0.0
2024-11-26,3062.5509411480016,0.0,2818.535332617608,0.0,3363.0015256961556,0.0,4261.985085380776,0.0,3930.03680177448,0.0,4699.179494427783,0.0,6607.535394485472,0.0,6201.08490613641,0.0,7444.169134897309,0.0
2024-11-27,3043.2347159397946,0.0,2813.2982697083085,0.0,3337.8234776982777,0.0,4240.1610242919,0.0,3922.7344806970846,0.0,4663.997777750787,0.0,6578.297485274767,0.0,6189.562796981516,0.0,7388.436288405671,0.0
2024-11-28,3034.375000916939,0.0,2826.3351592835434,0.0,3315.3070606450224,0.0,4223.81417692374,0.0,3940.9125234622115,0.0,4632.535203471182,0.0,6553.684984293621,0.0,6218.24537485535,0.0,7338.595092802401,0.0
2024-11-29,3048.8080654374307,0.0,2842.770647991757,0.0,3335.7257250154353,0.0,4247.010648610968,0.0,3963.829417471285,0.0,4661.066552083397,0.0,6577.212511319827,0.0,6254.405241213606,0.0,7383.792809758713,0.0
2024-12-02,3080.7451749503466,0.0,2861.490231990001,0.0,3347.3886593716484,0.0,4296.255496584322,0.0,3989.931149521841,0.0,4677.363369540305,0.0,6648.786053581857,0.0,6295.590366139061,0.0,7409.609288072346,0.0
2024-12-03,3120.046988549763,0.0,2872.18742860066,0.0,3362.9251753225485,0.0,4351.477623872651,0.0,4004.8468313900767,0.0,4699.072808746167,0.0,6740.241414203911,0.0,6319.125364502457,0.0,7444.000129593474,0.0
